latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,actiontype2,actionparam2,actiontype3,actionparam3,actiontype4,actionparam4,actiontype5,actionparam5,actiontype6,actionparam6,actiontype7,actionparam7,actiontype8,actionparam8,actiontype9,actionparam9,actiontype10,actionparam10,actiontype11,actionparam11,actiontype12,actionparam12,actiontype13,actionparam13,actiontype14,actionparam14,actiontype15,actionparam15,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode,photo_timeinterval,photo_distinterval 
24.9682397890231,121.918985819569,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9650470801164,121.919013714675,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9649330547725,121.91901471084,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9651625179296,121.91920729451,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9652765432773,121.919206298511,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9681271763903,121.919181396572,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9682412016917,121.919180400415,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9681285887973,121.919375977254,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9680145634869,121.919376973225,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9656200315557,121.919397887218,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9655060062061,121.919398883055,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9658494942563,121.919590472636,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9659635196079,121.91958947696,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9677879249916,121.919573545308,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9679019503129,121.919572549528,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9677893368683,121.919768125481,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9676753115378,121.919769121076,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9663070074337,121.919781067737,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9661929820801,121.919782063252,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9665364696776,121.919973654904,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9666504950332,121.919972659549,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9674486724722,121.919965691897,40,0,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9675626978135,121.919964696494,40,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5,0,0,0,0,0,0
24.9674500838186,121.920160271562,40,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9673360584682,121.92016126678,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,2,0
24.9669939824063,121.920164252397,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10,0,0,0,0,0,0
24.9668799570488,121.920165247591,40,180,1,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,2.77777777777778,0,0,0,0,-1,-1
