latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,actiontype2,actionparam2,actiontype3,actionparam3,actiontype4,actionparam4,actiontype5,actionparam5,actiontype6,actionparam6,actiontype7,actionparam7,actiontype8,actionparam8,actiontype9,actionparam9,actiontype10,actionparam10,actiontype11,actionparam11,actiontype12,actionparam12,actiontype13,actionparam13,actiontype14,actionparam14,actiontype15,actionparam15,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode,photo_timeinterval,photo_distinterval ,elev,3826_x_coords,3826_y_coords
24.9652765432773,121.919206298511,96.54399871826172,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,56.544,342813.3200648328,2762245.79241383
24.9681271763903,121.919181396572,144.41000366210938,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,104.41,342808.6671492052,2762561.5415921756
24.9682412016917,121.919180400415,149.41799926757812,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,109.418,342808.4810222173,2762574.1715590945
24.9681285887973,121.919375977254,141.38099670410156,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,101.381,342828.31376543525,2762561.831122411
24.9680145634869,121.919376973225,138.34100341796875,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,98.341,342828.4998915859,2762549.201154249
24.9656200315557,121.919397887218,91.98699951171875,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,51.987,342832.4083580092,2762283.9718188066
24.9655060062061,121.919398883055,93.0040054321289,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,53.004005,342832.5944666658,2762271.341850271
24.9658494942563,121.919590472636,89.71099853515625,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,49.711,342851.68275682954,2762309.521261382
24.9659635196079,121.91958947696,91.5979995727539,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,51.598,342851.49664576334,2762322.1512311073
24.9677879249916,121.919573545308,126.93699645996094,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,86.937,342848.51875976747,2762524.2307444373
24.9679019503129,121.919572549528,129.37100219726562,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,89.371,342848.3326351355,2762536.860713872
24.9677893368683,121.919768125481,121.218994140625,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,81.218994,342868.16537985136,2762524.5202710456
24.9676753115378,121.919769121076,119.05900573730469,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,79.059006,342868.351503751,2762511.890300345
24.9663070074337,121.919781067737,88.35699462890625,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,48.356995,342870.5849280927,2762360.330650711
24.9661929820801,121.919782063252,88.2239990234375,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,48.224,342870.7710415666,2762347.7006797967
24.9665364696776,121.919973654904,91.4280014038086,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,51.428,342889.859320977,2762385.880105527
24.9666504950332,121.919972659549,89.0260009765625,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,49.026,342889.67320499197,2762398.5100776306
24.9674486724722,121.919965691897,108.05000305175781,0,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,68.05,342888.3703711779,2762486.9198818514
24.9675626978135,121.919964696494,108.85600280761719,0,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,5.0,0,0,0,0,0,0,68.856,342888.18424890056,2762499.5498538148
24.9674500838186,121.920160271562,106.03900146484375,180,9.82182628062361,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,66.039,342908.0169952161,2762487.2094048336
24.9673360584682,121.92016126678,100.63900756835938,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,2,0,60.639008,342908.2031167579,2762474.579431615
24.9669939824063,121.920164252397,95.24099731445312,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,10.0,0,0,0,0,0,0,55.240997,342908.7614765639,2762436.6895118575
24.9668799570488,121.920165247591,92.02900695800781,180,1.0,0,2,-80,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,2.77777777777778,0,0,0,0,-1,-1,52.029007,342908.9475949603,2762424.059538574
